,date,index_name,close_value
665,2024-07-22,NIFTY50,23225.61
666,2024-07-23,NIFTY50,23202.96
667,2024-07-24,NIFTY50,23204.79
668,2024-07-25,NIFTY50,23346.45
669,2024-07-26,NIFTY50,23136.57
670,2024-07-29,NIFTY50,23030.51
671,2024-07-30,NIFTY50,22827.69
672,2024-07-31,NIFTY50,22704.38
673,2024-08-01,NIFTY50,22650.66
674,2024-08-02,NIFTY50,22431.03
675,2024-08-05,NIFTY50,22584.78
676,2024-08-06,NIFTY50,22404.45
677,2024-08-07,NIFTY50,22532.78
678,2024-08-08,NIFTY50,22452.13
679,2024-08-09,NIFTY50,22367.52
680,2024-08-12,NIFTY50,22526.84
681,2024-08-13,NIFTY50,22647.1
682,2024-08-14,NIFTY50,22735.91
683,2024-08-15,NIFTY50,22420.47
684,2024-08-16,NIFTY50,22650.74
685,2024-08-19,NIFTY50,22929.48
686,2024-08-20,NIFTY50,22884.85
687,2024-08-21,NIFTY50,22709.62
688,2024-08-22,NIFTY50,22490.05
689,2024-08-23,NIFTY50,22439.05
690,2024-08-26,NIFTY50,22243.53
691,2024-08-27,NIFTY50,22207.46
692,2024-08-28,NIFTY50,22110.53
693,2024-08-29,NIFTY50,21873.88
694,2024-08-30,NIFTY50,21757.43
695,2024-09-02,NIFTY50,21776.98
696,2024-09-03,NIFTY50,21618.96
697,2024-09-04,NIFTY50,21560.82
698,2024-09-05,NIFTY50,21723.49
699,2024-09-06,NIFTY50,21594.36
700,2024-09-09,NIFTY50,21435.0
701,2024-09-10,NIFTY50,21460.45
702,2024-09-11,NIFTY50,21670.03
703,2024-09-12,NIFTY50,21751.37
704,2024-09-13,NIFTY50,21636.51
705,2024-09-16,NIFTY50,21521.66
706,2024-09-17,NIFTY50,21440.2
707,2024-09-18,NIFTY50,21386.9
708,2024-09-19,NIFTY50,21833.13
709,2024-09-20,NIFTY50,21860.06
710,2024-09-23,NIFTY50,22193.05
711,2024-09-24,NIFTY50,22353.15
712,2024-09-25,NIFTY50,21904.89
713,2024-09-26,NIFTY50,21823.42
714,2024-09-27,NIFTY50,21820.83
715,2024-09-30,NIFTY50,21860.32
716,2024-10-01,NIFTY50,21882.13
717,2024-10-02,NIFTY50,21585.33
718,2024-10-03,NIFTY50,21285.85
719,2024-10-04,NIFTY50,21287.69
720,2024-10-07,NIFTY50,21226.63
721,2024-10-08,NIFTY50,21458.83
722,2024-10-09,NIFTY50,21469.47
723,2024-10-10,NIFTY50,21614.9
724,2024-10-11,NIFTY50,21740.08
725,2024-10-14,NIFTY50,21737.68
726,2024-10-15,NIFTY50,21945.12
727,2024-10-16,NIFTY50,21871.8
728,2024-10-17,NIFTY50,21872.35
729,2024-10-18,NIFTY50,21894.68
730,2024-10-21,NIFTY50,21753.58
731,2024-10-22,NIFTY50,21557.84
732,2024-10-23,NIFTY50,21341.42
733,2024-10-24,NIFTY50,21169.13
734,2024-10-25,NIFTY50,21155.33
735,2024-10-28,NIFTY50,21218.4
736,2024-10-29,NIFTY50,21010.6
737,2024-10-30,NIFTY50,21029.77
738,2024-10-31,NIFTY50,20995.61
739,2024-11-01,NIFTY50,21165.71
740,2024-11-04,NIFTY50,21088.33
741,2024-11-05,NIFTY50,21373.95
742,2024-11-06,NIFTY50,21517.91
743,2024-11-07,NIFTY50,21469.52
744,2024-11-08,NIFTY50,21383.49
745,2024-11-11,NIFTY50,21549.43
746,2024-11-12,NIFTY50,21500.74
747,2024-11-13,NIFTY50,21517.68
748,2024-11-14,NIFTY50,21438.01
749,2024-11-15,NIFTY50,21350.68
750,2024-11-18,NIFTY50,21147.94
751,2024-11-19,NIFTY50,21396.52
752,2024-11-20,NIFTY50,21337.55
753,2024-11-21,NIFTY50,21371.25
754,2024-11-22,NIFTY50,21467.6
755,2024-11-25,NIFTY50,21717.8
756,2024-11-26,NIFTY50,21628.92
757,2024-11-27,NIFTY50,21234.91
758,2024-11-28,NIFTY50,21260.85
759,2024-11-29,NIFTY50,21358.1
760,2024-12-02,NIFTY50,21273.83
761,2024-12-03,NIFTY50,21379.73
762,2024-12-04,NIFTY50,21390.01
763,2024-12-05,NIFTY50,21338.71
764,2024-12-06,NIFTY50,21582.0
765,2024-12-09,NIFTY50,21535.65
766,2024-12-10,NIFTY50,21840.26
767,2024-12-11,NIFTY50,21856.57
768,2024-12-12,NIFTY50,21718.53
769,2024-12-13,NIFTY50,21392.39
770,2024-12-16,NIFTY50,21612.32
771,2024-12-17,NIFTY50,21792.31
772,2024-12-18,NIFTY50,21945.2
773,2024-12-19,NIFTY50,22187.83
774,2024-12-20,NIFTY50,22527.48
775,2024-12-23,NIFTY50,22146.78
776,2024-12-24,NIFTY50,21838.5
777,2024-12-25,NIFTY50,21798.66
778,2024-12-26,NIFTY50,21984.51
779,2024-12-27,NIFTY50,22047.05
780,2024-12-30,NIFTY50,22110.15
781,2024-12-31,NIFTY50,22040.14
782,2025-01-01,NIFTY50,21898.36
783,2025-01-02,NIFTY50,21891.34
784,2025-01-03,NIFTY50,21856.17
785,2025-01-06,NIFTY50,21786.26
786,2025-01-07,NIFTY50,21909.21
787,2025-01-08,NIFTY50,21917.86
788,2025-01-09,NIFTY50,22007.87
789,2025-01-10,NIFTY50,21998.22
790,2025-01-13,NIFTY50,22132.75
791,2025-01-14,NIFTY50,21943.93
792,2025-01-15,NIFTY50,21701.58
793,2025-01-16,NIFTY50,21652.11
794,2025-01-17,NIFTY50,21798.48
795,2025-01-20,NIFTY50,21744.26
796,2025-01-21,NIFTY50,22120.01
797,2025-01-22,NIFTY50,21946.64
798,2025-01-23,NIFTY50,21922.3
799,2025-01-24,NIFTY50,21605.35
800,2025-01-27,NIFTY50,21878.84
801,2025-01-28,NIFTY50,21867.68
802,2025-01-29,NIFTY50,21460.36
803,2025-01-30,NIFTY50,21415.14
804,2025-01-31,NIFTY50,20978.61
805,2025-02-03,NIFTY50,21199.23
806,2025-02-04,NIFTY50,21051.69
807,2025-02-05,NIFTY50,21068.72
808,2025-02-06,NIFTY50,20951.31
809,2025-02-07,NIFTY50,20926.99
810,2025-02-10,NIFTY50,21075.16
811,2025-02-11,NIFTY50,21015.32
812,2025-02-12,NIFTY50,21121.5
813,2025-02-13,NIFTY50,20650.3
814,2025-02-14,NIFTY50,20445.87
815,2025-02-17,NIFTY50,20464.36
816,2025-02-18,NIFTY50,20353.97
817,2025-02-19,NIFTY50,20560.37
818,2025-02-20,NIFTY50,20711.63
819,2025-02-21,NIFTY50,20954.15
820,2025-02-24,NIFTY50,20981.05
821,2025-02-25,NIFTY50,20863.63
822,2025-02-26,NIFTY50,20978.52
823,2025-02-27,NIFTY50,20808.01
824,2025-02-28,NIFTY50,20768.48
825,2025-03-03,NIFTY50,20847.94
826,2025-03-04,NIFTY50,20737.75
827,2025-03-05,NIFTY50,21157.49
828,2025-03-06,NIFTY50,21292.87
829,2025-03-07,NIFTY50,21143.25
830,2025-03-10,NIFTY50,21319.95
831,2025-03-11,NIFTY50,21617.26
832,2025-03-12,NIFTY50,21362.09
833,2025-03-13,NIFTY50,21597.43
834,2025-03-14,NIFTY50,21385.56
835,2025-03-17,NIFTY50,21394.22
836,2025-03-18,NIFTY50,21435.1
837,2025-03-19,NIFTY50,21329.91
838,2025-03-20,NIFTY50,21224.67
839,2025-03-21,NIFTY50,21086.44
840,2025-03-24,NIFTY50,21003.35
841,2025-03-25,NIFTY50,20842.98
842,2025-03-26,NIFTY50,21043.85
843,2025-03-27,NIFTY50,20801.86
844,2025-03-28,NIFTY50,21120.45
845,2025-03-31,NIFTY50,21107.42
846,2025-04-01,NIFTY50,20758.3
847,2025-04-02,NIFTY50,20900.04
848,2025-04-03,NIFTY50,20843.6
849,2025-04-04,NIFTY50,20650.82
850,2025-04-07,NIFTY50,20602.99
851,2025-04-08,NIFTY50,20482.53
852,2025-04-09,NIFTY50,20709.48
853,2025-04-10,NIFTY50,20587.3
854,2025-04-11,NIFTY50,20374.92
855,2025-04-14,NIFTY50,20266.64
856,2025-04-15,NIFTY50,20112.15
857,2025-04-16,NIFTY50,20300.03
858,2025-04-17,NIFTY50,20343.18
859,2025-04-18,NIFTY50,20109.89
860,2025-04-21,NIFTY50,19946.22
861,2025-04-22,NIFTY50,19883.09
862,2025-04-23,NIFTY50,19594.65
863,2025-04-24,NIFTY50,19426.95
864,2025-04-25,NIFTY50,19487.87
865,2025-04-28,NIFTY50,19789.04
866,2025-04-29,NIFTY50,19502.75
867,2025-04-30,NIFTY50,19952.62
868,2025-05-01,NIFTY50,20023.5
869,2025-05-02,NIFTY50,19847.79
870,2025-05-05,NIFTY50,20107.16
871,2025-05-06,NIFTY50,20185.78
872,2025-05-07,NIFTY50,20335.79
873,2025-05-08,NIFTY50,20483.46
874,2025-05-09,NIFTY50,20674.47
875,2025-05-12,NIFTY50,20473.51
876,2025-05-13,NIFTY50,20619.09
877,2025-05-14,NIFTY50,20637.93
878,2025-05-15,NIFTY50,20746.22
879,2025-05-16,NIFTY50,20641.62
880,2025-05-19,NIFTY50,20542.34
881,2025-05-20,NIFTY50,20454.84
882,2025-05-21,NIFTY50,20587.5
883,2025-05-22,NIFTY50,20583.11
884,2025-05-23,NIFTY50,20502.19
885,2025-05-26,NIFTY50,20455.39
886,2025-05-27,NIFTY50,20675.83
887,2025-05-28,NIFTY50,20769.54
888,2025-05-29,NIFTY50,20857.58
889,2025-05-30,NIFTY50,20913.08
890,2025-06-02,NIFTY50,21107.5
891,2025-06-03,NIFTY50,20935.42
892,2025-06-04,NIFTY50,21097.91
893,2025-06-05,NIFTY50,21121.17
894,2025-06-06,NIFTY50,20970.41
895,2025-06-09,NIFTY50,20977.09
896,2025-06-10,NIFTY50,20939.94
897,2025-06-11,NIFTY50,21008.55
898,2025-06-12,NIFTY50,21174.14
899,2025-06-13,NIFTY50,20989.16
900,2025-06-16,NIFTY50,21296.6
901,2025-06-17,NIFTY50,21015.5
902,2025-06-18,NIFTY50,20898.4
903,2025-06-19,NIFTY50,21248.57
904,2025-06-20,NIFTY50,21001.73
905,2025-06-23,NIFTY50,20910.16
906,2025-06-24,NIFTY50,20787.22
907,2025-06-25,NIFTY50,20389.07
908,2025-06-26,NIFTY50,20380.39
909,2025-06-27,NIFTY50,20464.36
910,2025-06-30,NIFTY50,20548.17
911,2025-07-01,NIFTY50,20458.04
912,2025-07-02,NIFTY50,20138.08
913,2025-07-03,NIFTY50,20032.04
914,2025-07-04,NIFTY50,19892.88
915,2025-07-07,NIFTY50,19942.66
916,2025-07-08,NIFTY50,19857.84
917,2025-07-09,NIFTY50,19930.69
918,2025-07-10,NIFTY50,19624.86
919,2025-07-11,NIFTY50,19732.14
920,2025-07-14,NIFTY50,19820.07
921,2025-07-15,NIFTY50,19646.82
922,2025-07-16,NIFTY50,19535.62
923,2025-07-17,NIFTY50,19487.91
924,2025-07-18,NIFTY50,19665.12
925,2025-07-21,NIFTY50,19621.67
926,2025-07-22,NIFTY50,19679.59
927,2025-07-23,NIFTY50,19683.16
928,2025-07-24,NIFTY50,19834.61
929,2025-07-25,NIFTY50,19866.08
930,2025-07-28,NIFTY50,19669.27
931,2025-07-29,NIFTY50,19631.76
932,2025-07-30,NIFTY50,19798.35
933,2025-07-31,NIFTY50,19856.06
934,2025-08-01,NIFTY50,19663.19
935,2025-08-04,NIFTY50,19956.72
936,2025-08-05,NIFTY50,19863.21
937,2025-08-06,NIFTY50,20020.43
938,2025-08-07,NIFTY50,20259.68
939,2025-08-08,NIFTY50,20442.73
940,2025-08-11,NIFTY50,20302.52
941,2025-08-12,NIFTY50,20492.23
942,2025-08-13,NIFTY50,20540.34
943,2025-08-14,NIFTY50,20327.49
944,2025-08-15,NIFTY50,20321.95
945,2025-08-18,NIFTY50,20165.11
946,2025-08-19,NIFTY50,20238.79
947,2025-08-20,NIFTY50,20379.02
948,2025-08-21,NIFTY50,20577.01
949,2025-08-22,NIFTY50,20573.44
950,2025-08-25,NIFTY50,20428.68
951,2025-08-26,NIFTY50,20237.5
952,2025-08-27,NIFTY50,20359.35
953,2025-08-28,NIFTY50,20531.62
954,2025-08-29,NIFTY50,20633.24
955,2025-09-01,NIFTY50,20498.69
956,2025-09-02,NIFTY50,20400.89
957,2025-09-03,NIFTY50,20314.81
958,2025-09-04,NIFTY50,20075.62
959,2025-09-05,NIFTY50,20167.91
960,2025-09-08,NIFTY50,20153.66
961,2025-09-09,NIFTY50,20400.72
962,2025-09-10,NIFTY50,20248.26
963,2025-09-11,NIFTY50,20233.43
964,2025-09-12,NIFTY50,20037.29
965,2025-09-15,NIFTY50,19984.15
966,2025-09-16,NIFTY50,20123.23
967,2025-09-17,NIFTY50,20141.99
968,2025-09-18,NIFTY50,19992.62
969,2025-09-19,NIFTY50,19758.05
970,2025-09-22,NIFTY50,19713.28
971,2025-09-23,NIFTY50,19755.9
972,2025-09-24,NIFTY50,19898.51
973,2025-09-25,NIFTY50,19786.63
974,2025-09-26,NIFTY50,19671.28
975,2025-09-29,NIFTY50,20025.86
976,2025-09-30,NIFTY50,20031.45
977,2025-10-01,NIFTY50,20198.11
978,2025-10-02,NIFTY50,19999.37
979,2025-10-03,NIFTY50,20061.7
980,2025-10-06,NIFTY50,20192.97
981,2025-10-07,NIFTY50,20212.15
982,2025-10-08,NIFTY50,19935.59
983,2025-10-09,NIFTY50,19797.34
984,2025-10-10,NIFTY50,19866.46
985,2025-10-13,NIFTY50,19617.49
986,2025-10-14,NIFTY50,20038.2
987,2025-10-15,NIFTY50,20235.74
988,2025-10-16,NIFTY50,19997.05
989,2025-10-17,NIFTY50,20049.63
990,2025-10-20,NIFTY50,20071.64
991,2025-10-21,NIFTY50,20261.08
992,2025-10-22,NIFTY50,19860.45
993,2025-10-23,NIFTY50,19897.55
994,2025-10-24,NIFTY50,19712.01
995,2025-10-27,NIFTY50,19792.4
996,2025-10-28,NIFTY50,19626.23
997,2025-10-29,NIFTY50,19856.98
998,2025-10-30,NIFTY50,19916.8
999,2025-10-31,NIFTY50,19634.35
1000,2025-11-03,NIFTY50,19237.47
1001,2025-11-04,NIFTY50,19325.33
1002,2025-11-05,NIFTY50,19224.82
1003,2025-11-06,NIFTY50,19324.55
1004,2025-11-07,NIFTY50,19229.58
1005,2025-11-10,NIFTY50,19429.29
1006,2025-11-11,NIFTY50,19599.87
1007,2025-11-12,NIFTY50,19678.69
1008,2025-11-13,NIFTY50,19543.62
1009,2025-11-14,NIFTY50,19459.3
1010,2025-11-17,NIFTY50,19427.32
1011,2025-11-18,NIFTY50,19270.2
1012,2025-11-19,NIFTY50,19384.09
1013,2025-11-20,NIFTY50,19341.65
1014,2025-11-21,NIFTY50,19322.07
1015,2025-11-24,NIFTY50,19249.08
1016,2025-11-25,NIFTY50,19255.41
1017,2025-11-26,NIFTY50,19292.28
1018,2025-11-27,NIFTY50,19215.07
1019,2025-11-28,NIFTY50,19187.01
1020,2025-12-01,NIFTY50,19123.08
1021,2025-12-02,NIFTY50,19059.76
1022,2025-12-03,NIFTY50,19072.05
1023,2025-12-04,NIFTY50,18685.61
1024,2025-12-05,NIFTY50,18910.47
1025,2025-12-08,NIFTY50,19038.06
1026,2025-12-09,NIFTY50,19072.17
1027,2025-12-10,NIFTY50,19212.55
1028,2025-12-11,NIFTY50,19009.32
1029,2025-12-12,NIFTY50,18748.29
1030,2025-12-15,NIFTY50,18469.26
1031,2025-12-16,NIFTY50,18543.66
1032,2025-12-17,NIFTY50,18573.96
1033,2025-12-18,NIFTY50,18637.62
1034,2025-12-19,NIFTY50,18789.93
1035,2025-12-22,NIFTY50,18436.93
1036,2025-12-23,NIFTY50,18265.14
1037,2025-12-24,NIFTY50,18176.35
1038,2025-12-25,NIFTY50,18284.4
1039,2025-12-26,NIFTY50,18315.42
1040,2025-12-29,NIFTY50,18723.63
1041,2025-12-30,NIFTY50,18565.61
1042,2025-12-31,NIFTY50,18654.07
1043,2026-01-01,NIFTY50,18808.75
1044,2026-01-02,NIFTY50,19044.78
1045,2026-01-05,NIFTY50,19021.88
1046,2026-01-06,NIFTY50,18829.06
1047,2026-01-07,NIFTY50,18939.51
1048,2026-01-08,NIFTY50,18993.86
1049,2026-01-09,NIFTY50,19092.69
1050,2026-01-12,NIFTY50,19314.22
1051,2026-01-13,NIFTY50,19285.86
1052,2026-01-14,NIFTY50,19131.63
1053,2026-01-15,NIFTY50,19229.77
1054,2026-01-16,NIFTY50,19287.53
1055,2026-01-19,NIFTY50,19246.63
1056,2026-01-20,NIFTY50,19097.0
1057,2026-01-21,NIFTY50,19159.69
1058,2026-01-22,NIFTY50,19303.74
1059,2026-01-23,NIFTY50,19062.89
1060,2026-01-26,NIFTY50,19078.82
1061,2026-01-27,NIFTY50,19180.35
1062,2026-01-28,NIFTY50,19474.49
1063,2026-01-29,NIFTY50,19494.43
1064,2026-01-30,NIFTY50,19753.64
1065,2026-02-02,NIFTY50,19899.21
1066,2026-02-03,NIFTY50,20049.2
1067,2026-02-04,NIFTY50,19926.84
1068,2026-02-05,NIFTY50,20344.88
1069,2026-02-06,NIFTY50,20364.99
1070,2026-02-09,NIFTY50,20408.68
1071,2026-02-10,NIFTY50,20421.69
1072,2026-02-11,NIFTY50,20639.95
1073,2026-02-12,NIFTY50,20983.66
1074,2026-02-13,NIFTY50,21107.37
1075,2026-02-16,NIFTY50,21051.16
1076,2026-02-17,NIFTY50,21356.16
1077,2026-02-18,NIFTY50,21146.71
1078,2026-02-19,NIFTY50,21036.59
1079,2026-02-20,NIFTY50,20808.75
1080,2026-02-23,NIFTY50,20756.19
1081,2026-02-24,NIFTY50,20937.54
1082,2026-02-25,NIFTY50,20909.28
1083,2026-02-26,NIFTY50,20929.33
1084,2026-02-27,NIFTY50,21001.87
1085,2026-03-02,NIFTY50,20972.58
1086,2026-03-03,NIFTY50,20791.56
1087,2026-03-04,NIFTY50,20521.62
1088,2026-03-05,NIFTY50,20752.23
1089,2026-03-06,NIFTY50,20654.41
1090,2026-03-09,NIFTY50,20548.58
1091,2026-03-10,NIFTY50,20308.33
1092,2026-03-11,NIFTY50,20295.16
1093,2026-03-12,NIFTY50,20395.24
1094,2026-03-13,NIFTY50,20344.18
1095,2026-03-16,NIFTY50,20412.45
1096,2026-03-17,NIFTY50,20094.33
1097,2026-03-18,NIFTY50,20131.99
1098,2026-03-19,NIFTY50,20074.22
1099,2026-03-20,NIFTY50,19848.33
1100,2026-03-23,NIFTY50,19596.33
1101,2026-03-24,NIFTY50,19468.16
1102,2026-03-25,NIFTY50,19284.67
1103,2026-03-26,NIFTY50,19348.8
1104,2026-03-27,NIFTY50,19427.12
1105,2026-03-30,NIFTY50,19463.75
1106,2026-03-31,NIFTY50,19533.12
1107,2026-04-01,NIFTY50,19292.7
1108,2026-04-02,NIFTY50,19382.35
1109,2026-04-03,NIFTY50,19497.75
1110,2026-04-06,NIFTY50,19550.84
1111,2026-04-07,NIFTY50,19544.45
1112,2026-04-08,NIFTY50,19435.22
1113,2026-04-09,NIFTY50,19498.48
1114,2026-04-10,NIFTY50,19446.79
1115,2026-04-13,NIFTY50,19603.64
1116,2026-04-14,NIFTY50,19657.57
1117,2026-04-15,NIFTY50,19639.87
1118,2026-04-16,NIFTY50,19594.15
1119,2026-04-17,NIFTY50,19578.04
1120,2026-04-20,NIFTY50,19562.71
1121,2026-04-21,NIFTY50,19559.56
1122,2026-04-22,NIFTY50,19362.93
1123,2026-04-23,NIFTY50,19410.04
1124,2026-04-24,NIFTY50,19446.39
1125,2026-04-27,NIFTY50,19268.82
1126,2026-04-28,NIFTY50,19314.38
1127,2026-04-29,NIFTY50,19321.75
1128,2026-04-30,NIFTY50,19199.98
1129,2026-05-01,NIFTY50,19304.74
1130,2026-05-04,NIFTY50,19526.9
1131,2026-05-05,NIFTY50,19444.78
1132,2026-05-06,NIFTY50,19470.77
1133,2026-05-07,NIFTY50,19680.29
1134,2026-05-08,NIFTY50,19339.3
1135,2026-05-11,NIFTY50,19650.77
1136,2026-05-12,NIFTY50,19673.07
1137,2026-05-13,NIFTY50,19804.92
1138,2026-05-14,NIFTY50,19540.09
1139,2026-05-15,NIFTY50,19332.08
1140,2026-05-18,NIFTY50,19189.06
1141,2026-05-19,NIFTY50,19032.79
1142,2026-05-20,NIFTY50,18681.88
1143,2026-05-21,NIFTY50,18509.36
1144,2026-05-22,NIFTY50,18392.58
1145,2026-05-25,NIFTY50,18186.57
1146,2026-05-26,NIFTY50,18418.36
1147,2026-05-27,NIFTY50,18523.57
1148,2026-05-28,NIFTY50,18421.08
1149,2026-05-29,NIFTY50,18517.65
1150,2022-01-03,NIFTY100,17778.24
1151,2022-01-04,NIFTY100,17537.52
1152,2022-01-05,NIFTY100,17607.73
1153,2022-01-06,NIFTY100,17556.05
1154,2022-01-07,NIFTY100,17664.02
1155,2022-01-10,NIFTY100,17516.51
1156,2022-01-11,NIFTY100,17603.08
1157,2022-01-12,NIFTY100,17763.76
1158,2022-01-13,NIFTY100,17830.3
1159,2022-01-14,NIFTY100,17578.93
1160,2022-01-17,NIFTY100,17945.01
1161,2022-01-18,NIFTY100,18041.24
1162,2022-01-19,NIFTY100,18014.52
1163,2022-01-20,NIFTY100,18115.34
1164,2022-01-21,NIFTY100,18440.19
1165,2022-01-24,NIFTY100,18236.66
1166,2022-01-25,NIFTY100,18409.39
1167,2022-01-26,NIFTY100,18393.08
1168,2022-01-27,NIFTY100,18354.08
1169,2022-01-28,NIFTY100,18324.13
1170,2022-01-31,NIFTY100,18021.52
1171,2022-02-01,NIFTY100,18101.19
1172,2022-02-02,NIFTY100,17753.35
1173,2022-02-03,NIFTY100,17685.95
1174,2022-02-04,NIFTY100,17621.67
1175,2022-02-07,NIFTY100,17574.94
1176,2022-02-08,NIFTY100,17275.41
1177,2022-02-09,NIFTY100,17410.12
1178,2022-02-10,NIFTY100,17157.83
1179,2022-02-11,NIFTY100,17036.29
1180,2022-02-14,NIFTY100,16968.48
1181,2022-02-15,NIFTY100,16932.91
1182,2022-02-16,NIFTY100,16993.92
1183,2022-02-17,NIFTY100,17004.75
1184,2022-02-18,NIFTY100,17284.03
1185,2022-02-21,NIFTY100,17341.61
1186,2022-02-22,NIFTY100,17389.05
1187,2022-02-23,NIFTY100,17315.49
1188,2022-02-24,NIFTY100,17366.81
1189,2022-02-25,NIFTY100,17305.72
1190,2022-02-28,NIFTY100,17246.14
1191,2022-03-01,NIFTY100,17708.25
1192,2022-03-02,NIFTY100,17941.93
1193,2022-03-03,NIFTY100,17823.22
1194,2022-03-04,NIFTY100,17926.74
1195,2022-03-07,NIFTY100,17975.01
1196,2022-03-08,NIFTY100,17886.24
1197,2022-03-09,NIFTY100,18202.81
1198,2022-03-10,NIFTY100,18181.6
1199,2022-03-11,NIFTY100,18397.76
1200,2022-03-14,NIFTY100,18307.51
1201,2022-03-15,NIFTY100,18481.95
1202,2022-03-16,NIFTY100,18694.14
1203,2022-03-17,NIFTY100,18555.09
1204,2022-03-18,NIFTY100,18514.06
1205,2022-03-21,NIFTY100,18509.77
1206,2022-03-22,NIFTY100,18768.1
1207,2022-03-23,NIFTY100,19017.38
1208,2022-03-24,NIFTY100,18964.88
1209,2022-03-25,NIFTY100,18914.38
1210,2022-03-28,NIFTY100,18961.42
1211,2022-03-29,NIFTY100,18727.88
1212,2022-03-30,NIFTY100,18933.02
1213,2022-03-31,NIFTY100,18808.63
1214,2022-04-01,NIFTY100,18832.6
1215,2022-04-04,NIFTY100,19059.05
1216,2022-04-05,NIFTY100,19137.78
1217,2022-04-06,NIFTY100,19084.64
1218,2022-04-07,NIFTY100,18934.49
1219,2022-04-08,NIFTY100,18934.99
1220,2022-04-11,NIFTY100,18899.18
1221,2022-04-12,NIFTY100,19319.0
1222,2022-04-13,NIFTY100,19201.15
1223,2022-04-14,NIFTY100,19126.79
1224,2022-04-15,NIFTY100,18979.48
1225,2022-04-18,NIFTY100,18948.25
1226,2022-04-19,NIFTY100,19038.49
1227,2022-04-20,NIFTY100,18900.52
1228,2022-04-21,NIFTY100,18964.24
1229,2022-04-22,NIFTY100,18785.85
1230,2022-04-25,NIFTY100,18938.86
1231,2022-04-26,NIFTY100,18877.06
1232,2022-04-27,NIFTY100,18835.56
1233,2022-04-28,NIFTY100,19062.91
1234,2022-04-29,NIFTY100,19003.96
1235,2022-05-02,NIFTY100,19074.95
1236,2022-05-03,NIFTY100,19194.71
1237,2022-05-04,NIFTY100,19409.57
1238,2022-05-05,NIFTY100,19471.08
1239,2022-05-06,NIFTY100,19429.86
1240,2022-05-09,NIFTY100,19356.19
1241,2022-05-10,NIFTY100,19415.4
1242,2022-05-11,NIFTY100,19304.29
1243,2022-05-12,NIFTY100,19399.12
1244,2022-05-13,NIFTY100,19440.34
1245,2022-05-16,NIFTY100,19264.63
1246,2022-05-17,NIFTY100,19080.87
1247,2022-05-18,NIFTY100,19102.89
1248,2022-05-19,NIFTY100,19067.09
1249,2022-05-20,NIFTY100,19204.03
1250,2022-05-23,NIFTY100,19069.38
1251,2022-05-24,NIFTY100,19193.13
1252,2022-05-25,NIFTY100,19322.17
1253,2022-05-26,NIFTY100,19145.13
1254,2022-05-27,NIFTY100,19119.34
1255,2022-05-30,NIFTY100,19343.66
1256,2022-05-31,NIFTY100,19416.48
1257,2022-06-01,NIFTY100,19410.05
1258,2022-06-02,NIFTY100,19556.26
1259,2022-06-03,NIFTY100,19487.0
1260,2022-06-06,NIFTY100,19444.01
1261,2022-06-07,NIFTY100,19480.14
1262,2022-06-08,NIFTY100,19717.53
1263,2022-06-09,NIFTY100,19578.72
1264,2022-06-10,NIFTY100,19663.7
1265,2022-06-13,NIFTY100,19608.79
1266,2022-06-14,NIFTY100,19818.79
1267,2022-06-15,NIFTY100,19952.95
1268,2022-06-16,NIFTY100,19949.96
1269,2022-06-17,NIFTY100,20057.29
1270,2022-06-20,NIFTY100,19972.35
1271,2022-06-21,NIFTY100,19878.43
1272,2022-06-22,NIFTY100,20303.14
1273,2022-06-23,NIFTY100,20250.89
1274,2022-06-24,NIFTY100,20290.1
1275,2022-06-27,NIFTY100,20234.6
1276,2022-06-28,NIFTY100,20032.29
1277,2022-06-29,NIFTY100,19875.01
1278,2022-06-30,NIFTY100,19939.67
1279,2022-07-01,NIFTY100,19719.91
1280,2022-07-04,NIFTY100,19614.71
1281,2022-07-05,NIFTY100,19729.15
1282,2022-07-06,NIFTY100,19775.18
1283,2022-07-07,NIFTY100,19717.89
1284,2022-07-08,NIFTY100,19655.8
1285,2022-07-11,NIFTY100,19500.02
1286,2022-07-12,NIFTY100,19868.74
1287,2022-07-13,NIFTY100,19718.85
1288,2022-07-14,NIFTY100,19892.19
1289,2022-07-15,NIFTY100,19544.68
1290,2022-07-18,NIFTY100,19694.66
1291,2022-07-19,NIFTY100,19862.37
1292,2022-07-20,NIFTY100,19720.69
1293,2022-07-21,NIFTY100,19630.58
1294,2022-07-22,NIFTY100,19812.46
1295,2022-07-25,NIFTY100,19637.43
1296,2022-07-26,NIFTY100,19717.19
1297,2022-07-27,NIFTY100,19617.51
1298,2022-07-28,NIFTY100,19772.14
1299,2022-07-29,NIFTY100,20085.58
1300,2022-08-01,NIFTY100,19930.27
1301,2022-08-02,NIFTY100,20036.16
1302,2022-08-03,NIFTY100,20206.94
1303,2022-08-04,NIFTY100,19889.07
1304,2022-08-05,NIFTY100,20062.89
1305,2022-08-08,NIFTY100,20130.13
1306,2022-08-09,NIFTY100,20245.74
1307,2022-08-10,NIFTY100,19954.81
1308,2022-08-11,NIFTY100,20086.31
1309,2022-08-12,NIFTY100,20065.79
1310,2022-08-15,NIFTY100,19888.96
1311,2022-08-16,NIFTY100,20013.04
1312,2022-08-17,NIFTY100,20156.02
1313,2022-08-18,NIFTY100,20152.94
1314,2022-08-19,NIFTY100,20222.54
1315,2022-08-22,NIFTY100,20205.4
